num,title,image,label
0,FAST首席科学家李菂团队：透过“天眼”望向宇宙更深处,images/real_news_image/1830.jpg,0
1,深圳市政府新闻办负责人:深圳直辖传言无根据,images/fake_news_image/2141.jpg,1
2,女科学家论坛在穗举行：女性要勇于“往桌前坐”,images/real_news_image/2624.jpg,0
3,100元人民币里能扫出金凤凰,images/fake_news_image/2135.jpg,1
4,神舟十六号“跨代组合”顺利飞天 中国空间站“解锁”新角色,images/real_news_image/2281.jpg,0
5,带黑斑的香蕉有毒不能吃?,images/fake_news_image/1843.jpg,1
6,广西姑娘新西兰蹦极没绑绳,images/fake_news_image/2501.jpg,1
7,驾驶证分数提高到18分系政策误读,images/fake_news_image/817.jpg,1
8,深圳宝安人民医院出现新冠病例,images/fake_news_image/412.jpg,1
9,出现新冠病毒感染症状后如何进行中医治疗？专家详解,images/real_news_image/1541.jpg,0
10,全国各地音乐节排期密集 “音乐+旅游”助文旅破圈,images/real_news_image/2586.jpg,0
11,中方：根本不存在所谓的“秘密警察站”，敦促英方不要给中英关系制造障碍,images/real_news_image/2009.jpg,0
12,“8种情形可拒交物业费”,images/fake_news_image/1766.jpg,1
13,四川重庆陕西等地有较强降雨 华南江南等地有高温天气,images/real_news_image/2311.jpg,0
14,5月LPR报价出炉：1年期LPR为3.65%，5年期以上LPR为4.3%,images/real_news_image/2578.jpg,0
15,“上海第三机场”选址南通,images/fake_news_image/1061.jpg,1
16,狂风暴雪会加速病毒传播,images/fake_news_image/613.jpg,1
17,海尔生物医疗：以用户为索引聚焦场景与生态创新 引领产业数智升级,images/real_news_image/887.jpg,0
18,从“治已病”到“治未病”，做健康生活的守护者,images/real_news_image/1186.jpg,0
19,"吃荔枝三颗=醉驾,儿童吃荔枝会得手足口病",images/fake_news_image/2504.jpg,1
20,防治糖尿病有讲究 精准科普有助走出误区,images/fake_news_image/118.jpg,1
21,中国发布《关于中美经贸摩擦的事实与中方立场》白皮书,images/fake_news_image/2137.jpg,1
22,两地“放松限购” 房价何去何从,images/fake_news_image/963.jpg,1
23,伊拉克国民议会表决通过该国首个多年期预算草案,images/real_news_image/732.jpg,0
24,买年货时，超市这五种食物千万别买导购员：我们从来不吃,images/fake_news_image/1675.jpg,1
25,秋水仙碱治疗轻中度缺血性脑卒中或短暂性脑缺血发作高危人群疗效研究（CHANCE-3）项目启动,images/real_news_image/1208.jpg,0
26,证监会：并未研究推进上交所开设新板块,images/fake_news_image/2495.jpg,1
27,全国糖酒会参展方检测出2例确诊病例,images/fake_news_image/40.jpg,1
28,含咖啡因的“体考神器”饮品靠谱吗？,images/real_news_image/420.jpg,0
29,由河南前首富掌舵，曾经的百亿药企为何沦落到退市？,images/real_news_image/2507.jpg,0
30,提高报假警者违法成本,images/fake_news_image/1320.jpg,1
31,反对核污染水排海！福岛渔民：鱼和大海不会说话，渔民替它们说出来,images/real_news_image/362.jpg,0
32,当前外防输入工作重点是什么？海关总署答澎湃,images/real_news_image/1344.jpg,0
33,过量食用荔枝不会诱发急性脑炎的可能性,images/fake_news_image/1249.jpg,1
34,怀化警方：有人拼接警方演练与血案视频,images/fake_news_image/2442.jpg,1
35,中外专家学者聚焦西藏民主实践：充分体现全过程人民民主,images/real_news_image/2508.jpg,0
36,胸的大小跟乳腺疾病有关系,images/fake_news_image/127.jpg,1
37,北京新增四例确诊新冠肺炎病例,images/fake_news_image/64.jpg,1
38,为什么每年都会遇到“百年一遇“的特大洪水,images/fake_news_image/167.jpg,1
39,"大闸蟹被喂避孕药,导致孕妇流产",images/fake_news_image/2046.jpg,1
40,中疾控：XBB及其亚分支占比增长到92.4%，疫情呈下降趋势,images/real_news_image/1229.jpg,0
41,天津王顶堤批发市场检出十几个新冠病毒携带者,images/fake_news_image/488.jpg,1
42,三亚逐步拆除国有景区“门票围墙”,images/real_news_image/2400.jpg,0
43,美国7月要重返联合国教科文组织，美媒：为抗衡中国影响力,images/real_news_image/633.jpg,0
44,扎根基层 助推影像学科发展,images/real_news_image/969.jpg,0
45,献血会伤人元气、会导致贫血、会降低免疫力、会传染疾病、会引起血压不稳定,images/fake_news_image/1284.jpg,1
46,韩国突然加码对华歧视措施，西方有更恶毒举动！一个都不惯着,images/real_news_image/1542.jpg,0
47,新艾滋病病毒限制因子确定 离消除HIV潜伏期更近一步,images/real_news_image/392.jpg,0
48,比“剪刀手”拍照会泄露指纹,images/fake_news_image/1042.jpg,1
49,2023年首场“天狗食月”登场,images/real_news_image/1883.jpg,0
50,2023看“甲”本领——第五届甲状腺科普大赛启幕,images/real_news_image/865.jpg,0
51,未来一周有11万人从欧洲各地到京,images/fake_news_image/775.jpg,1
52,2023年京杭大运河全线贯通补水顺利完成,images/real_news_image/2154.jpg,0
53,77岁生日前夕特朗普抵达佛州准备出庭，警方严阵以待,images/real_news_image/605.jpg,0
54,默沙东新冠口服药莫诺拉韦胶囊于天津挂网，报1500元/瓶,images/real_news_image/1539.jpg,0
55,洪森：“一带一路”倡议给柬埔寨带来实实在在的利益,images/real_news_image/2559.jpg,0
56,一分钟：汽车购置税将减半至5%,images/fake_news_image/1955.jpg,1
57,罗马尼亚总理丘克宣布辞职 政府首脑轮换程序启动,images/real_news_image/637.jpg,0
58,最高检、中国海警局印发《办理海上非法采砂相关犯罪典型案例》,images/real_news_image/1971.jpg,0
59,专家：三星堆遗址“祭祀坑”器物埋藏时间确定为商末周初,images/real_news_image/1905.jpg,0
60,布林肯称美欧对华聚焦“去风险” 外交部：中国不是风险，是机遇,images/real_news_image/2202.jpg,0
61,中疾控：目前我国尚未监测到XAY.2变异株,images/real_news_image/1470.jpg,0
62,成都老人打962899可享免费服务,images/fake_news_image/556.jpg,1
